# Blended Terrain Height Golden — captured 2026-08-29 18:39:29
# Oracle: BiomeBlender.CalculateBlendedTerrainHeight as it stood before the
# cell-hash-to-biome-index mapping was folded onto BiomeSelection.
# Columns: precision seed x z height borderFade (round-trip 'R' formatted)
Classic32 1337 1443 -1443 49.36995 0.3004571
Classic32 1337 1480 -1480 57.3252563 1
Classic32 1337 1517 -1517 58.34571 1
Classic32 1337 1554 -1554 60.3301773 0.8082956
Classic32 1337 1591 -1591 61.7018 0.215287983
Classic32 1337 1628 -1628 62.6351128 0.98729676
Classic32 1337 1665 -1665 61.72269 0.954000235
Classic32 1337 1702 -1702 61.5273323 0.7541456
Classic32 1337 1739 -1739 61.3474045 0.40555802
Classic32 1337 0 0 62.0084076 0.22480996
Classic32 1337 37 37 71.08188 0.386050224
Classic32 1337 74 74 64.69952 1
Classic32 1337 111 111 60.18568 1
Classic32 1337 148 148 67.20455 0.999032736
Classic32 1337 185 185 65.87921 0.157169655
Classic32 1337 222 222 60.2935333 0.877849638
Classic32 1337 259 259 57.1902466 1
Classic32 1337 296 296 59.87263 1
Classic32 1337 333 333 58.030323 0.9558501
Classic32 1337 370 370 59.7615128 0.00713080075
Classic32 1337 407 407 60.1157 0.642475545
Classic32 1337 444 444 60.06344 0.9199524
Classic32 1337 481 481 60.82753 0.707075238
Classic32 1337 518 518 58.90537 0.08296025
Classic32 1337 555 555 62.38509 0.0173439067
Classic32 1337 592 592 67.8246 0.00141329947
Classic32 1337 629 629 72.69403 0.53065
Classic32 1337 666 666 68.2656 1
Classic32 1337 703 703 67.1581345 1
Classic32 1337 740 740 61.1073875 0.3722497
Classic32 1337 777 777 62.1604919 0.8016319
Classic32 1337 814 814 61.62438 1
Classic32 1337 851 851 59.0762825 1
Classic32 1337 888 888 67.3197556 0.118360549
Classic32 1337 925 925 61.5929527 1
Classic32 1337 962 962 63.3339348 1
Classic32 1337 999 999 60.33513 1
Classic32 1337 1036 1036 60.663208 0.00683033559
Classic32 1337 1073 1073 62.0397453 0.691156
Classic32 1337 1110 1110 60.75486 0.07855016
Classic32 1337 1147 1147 62.0213737 0.115358569
Classic32 1337 1184 1184 60.37733 0.479605317
Classic32 1337 1221 1221 65.7144547 0.629289567
Classic32 1337 1258 1258 67.30594 0.7441939
Classic32 1337 1295 1295 51.3499756 0.0268783551
Classic32 1337 1332 1332 36.0450058 0.13877435
Classic32 1337 1369 1369 44.20199 0.06056988
Classic32 1337 1406 1406 102.2565 0.2
Classic32 1337 1443 1443 102.04628 0.2
Classic32 1337 1480 1480 101.643669 0.2
Classic32 1337 1517 1517 91.57346 0.2
Classic32 1337 1554 1554 87.76045 0.2
Classic32 1337 1591 1591 59.66881 0.00493200542
Classic32 1337 1628 1628 57.2542267 0.703215361
Classic32 1337 1665 1665 61.0162125 0.9685492
Classic32 1337 1702 1702 58.7050362 1
Classic32 1337 1739 1739 59.3588371 0.9541187
Classic32 1337 512 512 59.386158 0.151332751
Classic32 1337 549 475 60.3178177 0.417172
Classic32 1337 586 438 61.1902657 0.0239130128
Classic32 1337 623 401 59.7593765 0.169727564
Classic32 1337 660 364 58.36452 0.750359654
Classic32 1337 697 327 59.43611 0.0335219465
Classic32 1337 734 290 62.3592072 0.999575555
Classic32 1337 771 253 62.41863 1
Classic32 1337 808 216 61.747036 1
Classic32 1337 845 179 62.3934746 0.9996361
Classic32 1337 882 142 65.03991 1.024978E-08
Classic32 1337 919 105 62.1617165 0.369209081
Classic32 1337 956 68 65.20883 0.554166
Classic32 1337 993 31 63.56699 0.138928145
Classic32 1337 1030 -6 67.0056 0.104920194
Classic32 1337 1067 -43 69.68272 0.429627985
Classic32 1337 1104 -80 63.4401474 0.517827451
Classic32 1337 1141 -117 49.5703 0.04291543
Classic32 1337 1178 -154 42.31883 0.0417443775
Classic32 1337 1215 -191 46.49411 0.03223476
Classic32 1337 1252 -228 44.7819672 0.002984558
Classic32 1337 1289 -265 49.8544044 0.04763794
Classic32 1337 1326 -302 52.0483246 0.178392678
Classic32 1337 1363 -339 58.01443 0.195948854
Classic32 1337 1400 -376 65.07232 0.169056
Classic32 1337 1437 -413 65.84514 0.07668865
Classic32 1337 1474 -450 63.6098671 1
Classic32 1337 1511 -487 61.7829933 1
Classic32 1337 1548 -524 60.8820724 1
Classic32 1337 1585 -561 61.20137 0.767417669
Classic32 1337 1622 -598 62.2991142 0.6993556
Classic32 1337 1659 -635 60.0891953 0.157055318
Classic32 1337 1696 -672 60.7081871 1
Classic32 1337 1733 -709 57.574688 1
Classic32 1337 1770 -746 58.0917931 1
Classic32 1337 1807 -783 57.9409332 0.881281137
Classic32 1337 1844 -820 65.46998 0.0418139175
Classic32 1337 1881 -857 66.00089 0.391649663
Classic32 1337 1918 -894 60.1176338 1
Classic32 1337 1955 -931 65.52479 0.9066679
Classic32 1337 1992 -968 62.0770149 1
Classic32 1337 2029 -1005 63.68475 1
Classic32 1337 2066 -1042 59.387886 0.9965249
Classic32 1337 2103 -1079 60.66654 0.7185387
Classic32 1337 2140 -1116 60.5875359 1
Classic32 1337 2177 -1153 57.2453232 0.7986664
Classic32 1337 2214 -1190 24.8951321 0.794891238
Classic32 1337 2251 -1227 22.1281261 0.8
Classic32 1337 512 512 59.386158 0.151332751
Classic32 1337 549 549 61.0280342 0.00349597237
Classic32 1337 586 586 66.2812042 0.008797616
Classic32 1337 623 623 71.39333 0.418524623
Classic32 1337 660 660 72.31019 1
Classic32 1337 697 697 68.0691 1
Classic32 1337 734 734 61.38308 0.600772858
Classic32 1337 771 771 62.03398 0.5351951
Classic32 1337 808 808 62.14473 1
Classic32 1337 845 845 58.97802 1
Classic32 1337 882 882 66.93285 0.397704571
Classic32 1337 919 919 60.313736 0.929028869
Classic32 1337 956 956 62.8259048 1
Classic32 1337 993 993 59.84813 1
Classic32 1337 1030 1030 60.0528526 0.0714091
Classic32 1337 1067 1067 61.595 0.7682178
Classic32 1337 1104 1104 60.69706 0.156455532
Classic32 1337 1141 1141 62.24403 0.0587353222
Classic32 1337 1178 1178 59.0248222 0.4333925
Classic32 1337 1215 1215 65.05052 0.6128543
Classic32 1337 1252 1252 66.93671 0.7315126
Classic32 1337 1289 1289 56.5861359 2.36463438E-05
Classic32 1337 1326 1326 35.3005943 0.223972231
Classic32 1337 1363 1363 42.5903778 0.03358009
Classic32 1337 1400 1400 102.16893 0.2
Classic32 1337 1437 1437 100.367813 0.2
Classic32 1337 1474 1474 101.332504 0.2
Classic32 1337 1511 1511 97.74023 0.2
Classic32 1337 1548 1548 81.71223 0.2
Classic32 1337 1585 1585 73.2702255 0.09212459
Classic32 1337 1622 1622 55.90817 0.6491044
Classic32 1337 1659 1659 59.6072845 0.9379741
Classic32 1337 1696 1696 60.23202 1
Classic32 1337 1733 1733 58.08319 1
Classic32 1337 1770 1770 35.957058 0.324044138
Classic32 1337 1807 1807 35.43314 0.8
Classic32 1337 1844 1844 24.04387 0.8
Classic32 1337 1881 1881 27.7433338 0.7388989
Classic32 1337 1918 1918 49.2747345 0.3105458
Classic32 1337 1955 1955 58.6561127 0.385577232
Classic32 1337 1992 1992 64.38718 1
Classic32 1337 2029 2029 62.2458344 1
Classic32 1337 2066 2066 62.7006035 1
Classic32 1337 2103 2103 58.536274 1
Classic32 1337 2140 2140 58.6633873 0.6092831
Classic32 1337 2177 2177 60.25987 0.243582383
Classic32 1337 2214 2214 53.0251923 1
Classic32 1337 2251 2251 58.0744553 1
Classic32 1337 262144 262144 54.88946 1
Classic32 1337 262181 262107 56.43004 1
Classic32 1337 262218 262070 55.50531 1
Classic32 1337 262255 262033 58.0984764 0.12671271
Classic32 1337 262292 261996 60.7005272 0.94347167
Classic32 1337 262329 261959 62.7824 0.308413625
Classic32 1337 262366 261922 63.6443825 0.251309
Classic32 1337 262403 261885 60.6497269 1
Classic32 1337 262440 261848 59.2334 1
Classic32 1337 262477 261811 63.3308868 1
Classic32 1337 262514 261774 56.739624 0.476313263
Classic32 1337 262551 261737 38.1099319 0.5205942
Classic32 1337 262588 261700 23.1417885 0.8
Classic32 1337 262625 261663 23.5179482 0.8
Classic32 1337 262662 261626 24.0458813 0.8
Classic32 1337 262699 261589 46.27334 0.00188187684
Classic32 1337 262736 261552 61.5965843 0.898035
Classic32 1337 262773 261515 62.655632 0.314910471
Classic32 1337 262810 261478 60.3404655 0.07823653
Classic32 1337 262847 261441 64.71712 0.9958046
Classic32 1337 262884 261404 62.7939529 0.9796084
Classic32 1337 262921 261367 62.74557 0.00931550749
Classic32 1337 262958 261330 62.61007 1
Classic32 1337 262995 261293 61.13656 1
Classic32 1337 263032 261256 59.6787872 1
Classic32 1337 263069 261219 52.1943474 0.0138636827
Classic32 1337 263106 261182 52.3557625 0.324614
Classic32 1337 263143 261145 56.78405 0.8657014
Classic32 1337 263180 261108 55.71752 0.9137574
Classic32 1337 263217 261071 51.7460823 0.702875853
Classic32 1337 263254 261034 54.57133 0.568681955
Classic32 1337 263291 260997 59.8207436 0.182550639
Classic32 1337 263328 260960 61.4262962 0.245636731
Classic32 1337 263365 260923 63.2172852 0.0002347937
Classic32 1337 263402 260886 63.62697 0.858940542
Classic32 1337 263439 260849 62.6671867 0.9657534
Classic32 1337 263476 260812 64.81836 0.07302175
Classic32 1337 263513 260775 69.12292 0.07023267
Classic32 1337 263550 260738 69.74494 0.1089296
Classic32 1337 263587 260701 59.8410034 0.05588692
Classic32 1337 263624 260664 57.4662666 0.012544781
Classic32 1337 263661 260627 58.4795341 0.9403342
Classic32 1337 263698 260590 63.80165 0.9673028
Classic32 1337 263735 260553 68.7320251 0.5843714
Classic32 1337 263772 260516 74.4828339 0.0414481945
Classic32 1337 263809 260479 121.239006 0.2
Classic32 1337 263846 260442 112.484421 0.2
Classic32 1337 263883 260405 114.992271 0.0461289734
Classic32 1337 262144 262144 54.88946 1
Classic32 1337 262181 262181 53.65357 1
Classic32 1337 262218 262218 56.5992928 1
Classic32 1337 262255 262255 58.1540642 0.9831563
Classic32 1337 262292 262292 58.4139671 0.0258600879
Classic32 1337 262329 262329 62.9159927 0.24732542
Classic32 1337 262366 262366 63.1516838 0.07788887
Classic32 1337 262403 262403 60.3237457 0.00395552535
Classic32 1337 262440 262440 59.5000763 0.0166752618
Classic32 1337 262477 262477 53.54236 0.214635581
Classic32 1337 262514 262514 53.8765144 0.6554641
Classic32 1337 262551 262551 60.07575 0.255568862
Classic32 1337 262588 262588 60.5585327 0.273826748
Classic32 1337 262625 262625 59.7014923 0.1940783
Classic32 1337 262662 262662 65.71853 0.00659013167
Classic32 1337 262699 262699 58.69683 0.145265043
Classic32 1337 262736 262736 58.8114128 0.06990053
Classic32 1337 262773 262773 57.41083 0.945981
Classic32 1337 262810 262810 57.54264 1
Classic32 1337 262847 262847 57.04571 0.2261911
Classic32 1337 262884 262884 51.9035225 1
Classic32 1337 262921 262921 52.3640327 1
Classic32 1337 262958 262958 57.87496 1
Classic32 1337 262995 262995 63.1137161 1
Classic32 1337 263032 263032 64.08824 0.162175328
Classic32 1337 263069 263069 62.18047 0.9086628
Classic32 1337 263106 263106 62.7193871 0.709738
Classic32 1337 263143 263143 65.48344 0.266521
Classic32 1337 263180 263180 55.5004234 0.02683174
Classic32 1337 263217 263217 24.1730766 0.8
Classic32 1337 263254 263254 21.98878 0.8
Classic32 1337 263291 263291 43.2444077 0.8
Classic32 1337 263328 263328 32.55727 0.592601
Classic32 1337 263365 263365 44.8996849 0.00624786643
Classic32 1337 263402 263402 53.42042 0.11646834
Classic32 1337 263439 263439 62.84704 0.0275377613
Classic32 1337 263476 263476 58.37135 0.168037221
Classic32 1337 263513 263513 59.2821579 0.45868355
Classic32 1337 263550 263550 59.9900055 0.2271471
Classic32 1337 263587 263587 59.84973 0.0007855554
Classic32 1337 263624 263624 61.5912247 0.314017445
Classic32 1337 263661 263661 62.4597473 0.5805847
Classic32 1337 263698 263698 64.0812 0.132398739
Classic32 1337 263735 263735 64.7960052 0.5334327
Classic32 1337 263772 263772 59.6112061 0.9684969
Classic32 1337 263809 263809 60.2694321 1
Classic32 1337 263846 263846 63.3513 1
Classic32 1337 263883 263883 66.34768 0.486620069
Classic32 1337 16777216 16777216 63.2251167 0.956597865
Classic32 1337 16777253 16777179 61.86523 1
Classic32 1337 16777290 16777142 61.55445 1
Classic32 1337 16777327 16777105 61.99557 1
Classic32 1337 16777364 16777068 62.6836853 0.8706486
Classic32 1337 16777401 16777031 60.9837837 0.512167037
Classic32 1337 16777438 16776994 61.2285271 0.9999865
Classic32 1337 16777475 16776957 60.79438 1
Classic32 1337 16777512 16776920 60.66142 1
Classic32 1337 16777549 16776883 60.9166031 0.932965
Classic32 1337 16777586 16776846 60.18192 0.0283702761
Classic32 1337 16777623 16776809 60.3658752 1
Classic32 1337 16777660 16776772 61.827198 1
Classic32 1337 16777697 16776735 61.1356659 1
Classic32 1337 16777734 16776698 63.76421 1
Classic32 1337 16777771 16776661 59.47665 0.2131166
Classic32 1337 16777808 16776624 62.5807152 0.529046535
Classic32 1337 16777845 16776587 65.6759 1
Classic32 1337 16777882 16776550 58.5973053 1
Classic32 1337 16777919 16776513 57.6392441 0.787174046
Classic32 1337 16777956 16776476 58.46605 0.0286493786
Classic32 1337 16777993 16776439 57.87463 0.8938853
Classic32 1337 16778030 16776402 59.36235 1
Classic32 1337 16778067 16776365 56.5449448 0.927856445
Classic32 1337 16778104 16776328 44.48938 0.0108933654
Classic32 1337 16778141 16776291 34.5024071 0.553176761
Classic32 1337 16778178 16776254 25.7932186 0.7752905
Classic32 1337 16778215 16776217 42.417942 0.487559617
Classic32 1337 16778252 16776180 55.08027 0.182692811
Classic32 1337 16778289 16776143 59.7262421 0.8334571
Classic32 1337 16778326 16776106 55.7919731 1
Classic32 1337 16778363 16776069 58.78678 1
Classic32 1337 16778400 16776032 58.1818657 0.798387468
Classic32 1337 16778437 16775995 61.89217 0.1770455
Classic32 1337 16778474 16775958 62.6659622 1
Classic32 1337 16778511 16775921 61.04174 1
Classic32 1337 16778548 16775884 60.5530243 0.766669631
Classic32 1337 16778585 16775847 59.9403648 0.0244665854
Classic32 1337 16778622 16775810 62.5467644 0.149137765
Classic32 1337 16778659 16775773 61.62648 0.0181568675
Classic32 1337 16778696 16775736 59.5268021 0.0118068168
Classic32 1337 16778733 16775699 59.53865 0.0587903932
Classic32 1337 16778770 16775662 58.8755875 0.245424941
Classic32 1337 16778807 16775625 62.90647 0.0588454
Classic32 1337 16778844 16775588 61.86588 0.108971462
Classic32 1337 16778881 16775551 62.32128 0.923656
Classic32 1337 16778918 16775514 63.1578827 1
Classic32 1337 16778955 16775477 62.05215 1
Classic32 1337 16777216 16777216 63.2251167 0.956597865
Classic32 1337 16777253 16777253 64.0915756 0.9988143
Classic32 1337 16777290 16777290 66.0774155 0.017732054
Classic32 1337 16777327 16777327 59.96724 1
Classic32 1337 16777364 16777364 57.97611 1
Classic32 1337 16777401 16777401 58.0886154 0.998508453
Classic32 1337 16777438 16777438 57.204174 0.568465
Classic32 1337 16777475 16777475 58.497303 0.0005408017
Classic32 1337 16777512 16777512 59.5987625 0.395224243
Classic32 1337 16777549 16777549 61.22076 0.6077218
Classic32 1337 16777586 16777586 66.0700455 0.8008683
Classic32 1337 16777623 16777623 65.27749 0.915391862
Classic32 1337 16777660 16777660 62.4090652 0.9090673
Classic32 1337 16777697 16777697 60.96652 0.02198141
Classic32 1337 16777734 16777734 62.1389122 0.928907633
Classic32 1337 16777771 16777771 59.3273468 0.730345666
Classic32 1337 16777808 16777808 57.2573357 0.22997506
Classic32 1337 16777845 16777845 54.7894669 0.0600865856
Classic32 1337 16777882 16777882 52.51975 0.454082638
Classic32 1337 16777919 16777919 52.76832 0.7021657
Classic32 1337 16777956 16777956 43.86191 0.08811663
Classic32 1337 16777993 16777993 31.3702869 0.554873765
Classic32 1337 16778030 16778030 26.93048 0.7634467
Classic32 1337 16778067 16778067 27.9665012 0.793635249
Classic32 1337 16778104 16778104 26.1106586 0.7344458
Classic32 1337 16778141 16778141 31.13737 0.5301075
Classic32 1337 16778178 16778178 34.869976 0.3554248
Classic32 1337 16778215 16778215 56.2229919 0.5899293
Classic32 1337 16778252 16778252 58.07672 0.703037858
Classic32 1337 16778289 16778289 58.636322 0.005908014
Classic32 1337 16778326 16778326 77.68485 0.152964249
Classic32 1337 16778363 16778363 72.34335 0.124710463
Classic32 1337 16778400 16778400 65.88584 0.0122353947
Classic32 1337 16778437 16778437 63.0278969 0.769706
Classic32 1337 16778474 16778474 66.94444 0.724810064
Classic32 1337 16778511 16778511 63.5934029 0.000479419657
Classic32 1337 16778548 16778548 63.4379463 0.00446672132
Classic32 1337 16778585 16778585 65.67295 0.188040674
Classic32 1337 16778622 16778622 68.2417755 0.3938584
Classic32 1337 16778659 16778659 60.2636642 0.03465634
Classic32 1337 16778696 16778696 53.8176765 0.93618685
Classic32 1337 16778733 16778733 54.729908 1
Classic32 1337 16778770 16778770 57.8583565 1
Classic32 1337 16778807 16778807 55.30773 1
Classic32 1337 16778844 16778844 58.2008858 0.462481976
Classic32 1337 16778881 16778881 65.46917 0.007878049
Classic32 1337 16778918 16778918 53.6031227 0.0645682439
Classic32 1337 16778955 16778955 46.42166 0.119335406
Classic32 1337 -16777216 -16777216 62.1087952 0.0533907451
Classic32 1337 -16777179 -16777253 62.1489525 0.00113666547
Classic32 1337 -16777142 -16777290 61.9683266 0.0252877455
Classic32 1337 -16777105 -16777327 60.73578 0.5900513
Classic32 1337 -16777068 -16777364 61.35389 1
Classic32 1337 -16777031 -16777401 60.93081 1
Classic32 1337 -16776994 -16777438 59.5926476 1
Classic32 1337 -16776957 -16777475 59.8882332 0.9485212
Classic32 1337 -16776920 -16777512 50.1332359 0.00210182136
Classic32 1337 -16776883 -16777549 21.8788 0.8
Classic32 1337 -16776846 -16777586 24.2415123 0.8
Classic32 1337 -16776809 -16777623 24.4986916 0.8
Classic32 1337 -16776772 -16777660 50.313118 0.8
Classic32 1337 -16776735 -16777697 50.58654 0.03583687
Classic32 1337 -16776698 -16777734 61.1545143 1
Classic32 1337 -16776661 -16777771 59.644928 0.974793732
Classic32 1337 -16776624 -16777808 56.573246 0.0528095178
Classic32 1337 -16776587 -16777845 53.4032059 0.46476692
Classic32 1337 -16776550 -16777882 54.399498 0.9976123
Classic32 1337 -16776513 -16777919 52.59319 0.6188933
Classic32 1337 -16776476 -16777956 36.0327721 0.198118612
Classic32 1337 -16776439 -16777993 22.9453526 0.8
Classic32 1337 -16776402 -16778030 34.5767326 0.6388997
Classic32 1337 -16776365 -16778067 42.288517 0.104334548
Classic32 1337 -16776328 -16778104 120.081764 0.2
Classic32 1337 -16776291 -16778141 105.671127 0.0423013419
Classic32 1337 -16776254 -16778178 108.186348 0.2
Classic32 1337 -16776217 -16778215 105.677475 0.2
Classic32 1337 -16776180 -16778252 65.16069 0.049613785
Classic32 1337 -16776143 -16778289 61.18181 0.8825616
Classic32 1337 -16776106 -16778326 57.0441742 0.9746084
Classic32 1337 -16776069 -16778363 57.964386 0.02936112
Classic32 1337 -16776032 -16778400 59.91831 0.9407473
Classic32 1337 -16775995 -16778437 56.77375 1
Classic32 1337 -16775958 -16778474 61.7722778 0.990253747
Classic32 1337 -16775921 -16778511 59.0567932 0.7684966
Classic32 1337 -16775884 -16778548 58.1330338 0.102459125
Classic32 1337 -16775847 -16778585 61.43659 0.7038052
Classic32 1337 -16775810 -16778622 61.4296227 0.323428869
Classic32 1337 -16775773 -16778659 61.3469772 0.100298621
Classic32 1337 -16775736 -16778696 57.3916435 1
Classic32 1337 -16775699 -16778733 62.203846 1
Classic32 1337 -16775662 -16778770 58.24115 1
Classic32 1337 -16775625 -16778807 56.60981 1
Classic32 1337 -16775588 -16778844 56.7446442 0.00321471435
Classic32 1337 -16775551 -16778881 57.3204727 1
Classic32 1337 -16775514 -16778918 58.9518738 1
Classic32 1337 -16775477 -16778955 58.7665138 0.917625
Classic32 1337 -16777216 -16777216 62.1087952 0.0533907451
Classic32 1337 -16777179 -16777179 64.50804 0.276357353
Classic32 1337 -16777142 -16777142 64.11588 0.854212165
Classic32 1337 -16777105 -16777105 63.6649933 1
Classic32 1337 -16777068 -16777068 61.77451 1
Classic32 1337 -16777031 -16777031 60.4674721 0.999987066
Classic32 1337 -16776994 -16776994 58.9377632 0.00311059877
Classic32 1337 -16776957 -16776957 58.53568 1
Classic32 1337 -16776920 -16776920 56.68384 1
Classic32 1337 -16776883 -16776883 61.7754936 1
Classic32 1337 -16776846 -16776846 60.6727753 1
Classic32 1337 -16776809 -16776809 67.08574 0.5419465
Classic32 1337 -16776772 -16776772 86.50624 0.09952555
Classic32 1337 -16776735 -16776735 117.503036 0.2
Classic32 1337 -16776698 -16776698 99.03693 0.2
Classic32 1337 -16776661 -16776661 93.09802 0.2
Classic32 1337 -16776624 -16776624 78.8538 0.1226331
Classic32 1337 -16776587 -16776587 55.2761574 0.247689247
Classic32 1337 -16776550 -16776550 51.35766 0.001397519
Classic32 1337 -16776513 -16776513 35.59649 0.3194637
Classic32 1337 -16776476 -16776476 24.3184643 0.8
Classic32 1337 -16776439 -16776439 24.0971584 0.8
Classic32 1337 -16776402 -16776402 40.8024063 0.184767291
Classic32 1337 -16776365 -16776365 61.97657 0.9983746
Classic32 1337 -16776328 -16776328 62.5834846 0.999920964
Classic32 1337 -16776291 -16776291 63.79642 0.9604489
Classic32 1337 -16776254 -16776254 63.0625839 0.516587555
Classic32 1337 -16776217 -16776217 58.80681 0.1632376
Classic32 1337 -16776180 -16776180 55.9427719 0.46525377
Classic32 1337 -16776143 -16776143 54.7030067 0.679609
Classic32 1337 -16776106 -16776106 49.38355 0.417682379
Classic32 1337 -16776069 -16776069 44.09926 2.351126E-05
Classic32 1337 -16776032 -16776032 31.9370518 0.496012449
Classic32 1337 -16775995 -16775995 39.2418823 0.799636841
Classic32 1337 -16775958 -16775958 35.5771 0.696134746
Classic32 1337 -16775921 -16775921 43.83652 0.00354121323
Classic32 1337 -16775884 -16775884 59.77012 0.102632366
Classic32 1337 -16775847 -16775847 59.4148636 1
Classic32 1337 -16775810 -16775810 60.85217 1
Classic32 1337 -16775773 -16775773 57.8226166 0.575073242
Classic32 1337 -16775736 -16775736 58.12848 0.000445331854
Classic32 1337 -16775699 -16775699 58.2882767 0.000232842445
Classic32 1337 -16775662 -16775662 59.30678 0.0124452207
Classic32 1337 -16775625 -16775625 59.2599335 0.0199945141
Classic32 1337 -16775588 -16775588 57.3024178 0.369156361
Classic32 1337 -16775551 -16775551 57.563633 0.903875649
Classic32 1337 -16775514 -16775514 58.9448242 1
Classic32 1337 -16775477 -16775477 57.4904556 0.999446
Classic32 20260829 0 0 24.1510773 0.8
Classic32 20260829 37 -37 24.416338 0.8
Classic32 20260829 74 -74 36.0423355 0.337370872
Classic32 20260829 111 -111 61.74995 0.9487548
Classic32 20260829 148 -148 62.09193 0.363108635
Classic32 20260829 185 -185 61.52512 0.04517329
Classic32 20260829 222 -222 62.58 0.7492914
Classic32 20260829 259 -259 60.11181 0.483562827
Classic32 20260829 296 -296 59.70389 0.05364698
Classic32 20260829 333 -333 60.6273346 0.009224545
Classic32 20260829 370 -370 60.7039871 0.171523273
Classic32 20260829 407 -407 52.02842 0.00436457666
Classic32 20260829 444 -444 37.9796638 0.3932698
Classic32 20260829 481 -481 26.0976086 0.7770977
Classic32 20260829 518 -518 20.5995522 0.8
Classic32 20260829 555 -555 15.7372684 0.8
Classic32 20260829 592 -592 37.1172371 0.39957425
Classic32 20260829 629 -629 55.4722862 0.484084636
Classic32 20260829 666 -666 59.6731453 0.850488365
Classic32 20260829 703 -703 58.5057564 0.204435319
Classic32 20260829 740 -740 56.5933266 1
Classic32 20260829 777 -777 57.1147766 1
Classic32 20260829 814 -814 55.4342766 0.668111
Classic32 20260829 851 -851 23.9516888 0.7999827
Classic32 20260829 888 -888 21.580574 0.8
Classic32 20260829 925 -925 38.39491 0.8
Classic32 20260829 962 -962 37.11181 0.8
Classic32 20260829 999 -999 53.592907 0.562850833
Classic32 20260829 1036 -1036 56.4307632 1
Classic32 20260829 1073 -1073 54.600956 1
Classic32 20260829 1110 -1110 56.976902 1
Classic32 20260829 1147 -1147 55.5780067 1
Classic32 20260829 1184 -1184 55.933567 1
Classic32 20260829 1221 -1221 54.6365471 1
Classic32 20260829 1258 -1258 57.4890862 0.0134699028
Classic32 20260829 1295 -1295 36.65165 0.0131531348
Classic32 20260829 1332 -1332 53.9068222 0.536020637
Classic32 20260829 1369 -1369 24.1876259 0.8
Classic32 20260829 1406 -1406 24.5355663 0.8
Classic32 20260829 1443 -1443 24.1856117 0.8
Classic32 20260829 1480 -1480 25.9337444 0.8
Classic32 20260829 1517 -1517 22.55292 0.8
Classic32 20260829 1554 -1554 62.3670769 0.04113846
Classic32 20260829 1591 -1591 62.8733177 1
Classic32 20260829 1628 -1628 63.3718834 1
Classic32 20260829 1665 -1665 67.01578 1
Classic32 20260829 1702 -1702 62.8989868 0.9588115
Classic32 20260829 1739 -1739 60.1691971 0.251181334
Classic32 20260829 0 0 24.1510773 0.8
Classic32 20260829 37 37 31.6201248 0.582779944
Classic32 20260829 74 74 52.8022957 0.8266021
Classic32 20260829 111 111 55.23638 0.98001
Classic32 20260829 148 148 57.35084 1
Classic32 20260829 185 185 57.3175278 1
Classic32 20260829 222 222 53.3466568 0.691377938
Classic32 20260829 259 259 44.25375 0.0167383924
Classic32 20260829 296 296 36.5630836 0.0346921347
Classic32 20260829 333 333 118.690186 0.197274745
Classic32 20260829 370 370 99.92982 0.2
Classic32 20260829 407 407 118.687408 0.2
Classic32 20260829 444 444 102.390282 0.2
Classic32 20260829 481 481 106.073013 0.09931394
